Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T115,938,0,2007,249,0,1,1,1,0,0,1
T138,438,1,2007,249,0,1,1,1,0,0,0
T200,17,0,2007,249,0,1,1,0,1,0,0
T206,4,0,2007,249,0,1,0,0,0,0,0
T209,12,0,2007,249,0,1,1,0,0,0,0
T212,24,1,2007,249,0,1,1,0,0,0,0
T215,10,0,2007,249,0,1,1,0,1,0,0
T128,65,0,2007,249,0,1,1,1,0,0,0
T221,3,0,2007,249,0,1,1,0,0,0,0
T002,8,1,2007,255,0,1,1,0,0,0,0
T007,10,0,2007,255,0,1,1,0,0,0,0
T015,3,0,2007,255,0,0,1,0,0,0,0
T048,2,0,2007,255,0,0,1,0,0,0,0
T049,2,0,2007,255,0,1,1,0,0,0,0
T054,2,0,2007,255,0,1,1,0,0,0,0
T086,10,0,2007,255,0,1,1,0,0,0,0
T091,1,0,2007,255,0,0,1,0,0,0,0
T094,1,0,2007,255,0,1,0,0,0,0,0
T096,7,0,2007,255,0,1,1,0,0,0,0
T129,1,0,2007,255,0,0,1,0,0,0,0
T153,10,0,2007,255,0,1,0,0,0,0,0
T009,5,0,2007,255,0,1,0,0,0,0,0
T011,21,1,2007,255,0,1,1,0,0,0,0
T019,4,0,2007,255,0,1,0,0,0,0,0
T031,11,0,2007,255,0,1,1,0,0,0,0
T033,6,0,2007,255,0,1,0,0,0,0,0
T089,1,0,2007,255,0,0,1,0,0,0,0
T090,6,0,2007,255,0,1,1,0,0,0,0
T135,152,0,2007,255,0,1,1,0,0,0,0
T146,2,0,2007,255,0,1,0,0,0,0,0
T147,1,0,2007,255,0,1,0,0,0,0,0
T150,2,0,2007,255,0,1,1,0,0,0,0
T151,3,0,2007,255,0,0,1,0,0,0,0
T154,3,0,2007,255,0,1,0,0,0,0,0
T158,4,0,2007,255,0,1,1,0,0,0,0
T162,7,0,2007,255,0,1,1,0,0,0,0
T220,2,0,2007,255,0,0,1,0,0,0,0
T001,1,0,2007,255,0,0,1,0,0,0,0
T003,2,0,2007,255,0,0,1,0,0,0,0
T008,4,0,2007,255,0,1,1,0,0,0,0
T012,1,0,2007,255,0,0,1,0,0,0,0
T034,1,0,2007,255,0,0,1,0,0,0,0
T037,13,0,2007,255,0,1,1,0,0,0,0
T051,1,0,2007,255,0,1,0,0,0,0,0
T085,6,0,2007,255,0,1,1,0,0,0,0
T088,22,0,2007,255,0,1,0,0,0,0,0
T219,1,0,2007,255,0,1,0,0,0,0,0
T013,13,0,2007,255,0,1,1,0,0,0,0
T014,29,0,2007,255,0,1,1,0,0,0,0
T018,1,0,2007,255,0,0,1,0,0,0,0
T030,14,0,2007,255,0,1,0,0,0,0,0
T084,3,0,2007,255,0,0,1,0,0,0,0
T160,3,0,2007,255,0,1,1,0,0,0,0
T095,1,0,2007,255,0,1,0,0,0,0,0
T004,6,0,2007,255,0,1,1,0,0,0,0
T035,4,0,2007,255,0,1,1,0,0,0,0
T036,1,0,2007,255,0,1,0,0,0,0,0
T039,4,0,2007,255,0,1,1,0,0,0,0
T060,2,0,2007,255,0,1,0,0,0,0,0
T061,35,0,2007,255,0,1,1,0,0,0,1
T062,20,0,2007,255,0,1,1,0,0,0,0
T065,21,0,2007,255,0,1,1,0,0,0,0
T066,48,0,2007,255,0,1,1,0,0,0,0
T067,19,1,2007,255,0,1,1,0,0,0,0
T069,16,0,2007,255,0,1,1,0,0,0,1
T071,2,0,2007,255,0,1,0,0,0,0,0
T073,5,1,2007,255,0,1,1,0,0,0,0
T074,2,0,2007,255,0,0,1,0,0,0,0
T079,2,0,2007,255,0,0,1,0,0,0,0
T080,1,0,2007,255,0,1,0,0,0,0,0
T081,1,0,2007,255,0,0,0,0,0,0,1
T082,1,0,2007,255,0,0,1,0,0,0,0
T114,14,1,2007,255,0,1,1,0,0,0,0
T155,54,0,2007,255,0,1,1,0,0,0,0
T063,6,0,2007,255,0,1,0,0,0,0,0
T115,200,0,2007,255,0,1,0,0,0,0,0
T138,129,0,2007,255,0,1,1,0,0,0,0
T200,32,0,2007,255,0,1,1,0,0,0,0
T206,7,0,2007,255,0,0,1,0,0,0,0
T209,32,0,2007,255,0,1,1,0,0,0,0
T212,11,0,2007,255,0,1,1,0,0,0,0
T215,21,0,2007,255,0,1,1,0,0,0,0
T107,3,0,2007,255,0,1,0,0,0,0,0
T128,34,0,2007,255,0,1,1,0,0,0,0
T072,1,0,2007,255,0,0,1,0,0,0,0
T078,1,0,2007,255,0,1,0,0,0,0,0
T097,1,0,2007,255,0,0,1,0,0,0,0
T100,1,0,2007,255,0,1,0,0,0,0,0
T102,2,0,2007,255,0,1,1,0,0,0,0
T103,41,0,2007,255,0,1,0,0,0,0,0
T027,1,0,2007,255,0,1,0,0,0,0,0
T156,7,0,2007,255,0,1,1,0,0,0,0
T221,2,0,2007,255,0,1,0,0,1,0,0
T002,41,0,2007,261,0,1,1,0,0,0,0
T007,18,0,2007,261,0,1,1,0,0,0,0
T015,3,0,2007,261,0,1,0,0,0,0,0
T045,13,0,2007,261,0,1,1,0,0,0,0
T046,3,0,2007,261,0,0,1,0,0,0,0
T048,4,0,2007,261,0,1,1,0,0,0,0
T049,1,0,2007,261,0,1,0,0,0,0,0
T054,3,0,2007,261,0,1,1,0,0,0,0
T129,10,0,2007,261,0,1,1,0,0,0,1
T143,1,0,2007,261,0,1,0,0,0,0,0
T148,3,0,2007,261,0,1,1,0,0,0,0
T153,4,0,2007,261,0,1,0,0,0,0,0
T009,27,0,2007,261,0,1,1,0,0,0,0
T011,2,0,2007,261,0,1,0,0,0,0,1
T016,14,0,2007,261,0,1,1,0,0,0,0
T019,3,0,2007,261,0,1,1,0,0,0,0
T025,1,0,2007,261,0,1,0,0,0,0,0
T028,22,0,2007,261,0,1,1,1,0,0,0
T031,12,0,2007,261,0,1,1,0,0,0,0
T033,9,0,2007,261,0,1,1,0,0,0,0
T141,1,0,2007,261,0,0,0,0,0,0,1
T145,2,0,2007,261,0,1,1,0,0,0,0
T146,4,0,2007,261,0,1,0,0,0,0,0
T149,3,0,2007,261,0,1,1,1,0,0,0
T150,1,0,2007,261,0,0,0,0,0,0,1
T151,27,0,2007,261,0,1,1,0,0,0,0
T152,5,0,2007,261,0,1,1,0,0,0,1
T154,2,0,2007,261,0,1,0,0,1,0,0
T003,4,0,2007,261,0,0,1,0,0,0,0
T006,2,0,2007,261,0,1,0,0,0,0,0
T008,8,0,2007,261,0,1,1,0,0,0,0
T012,2,0,2007,261,0,0,1,1,0,0,0
T037,7,0,2007,261,0,1,0,0,0,0,0
T047,2,0,2007,261,0,1,1,0,0,0,0
T051,2,0,2007,261,0,0,1,0,0,0,0
T219,1,0,2007,261,0,0,1,0,0,0,0
T013,5,0,2007,261,0,1,1,0,0,0,0
T014,6,0,2007,261,0,1,1,0,0,0,1
T018,7,0,2007,261,0,1,1,0,0,0,0
T030,10,0,2007,261,0,0,1,0,0,0,0
T144,3,0,2007,261,0,1,0,0,0,0,0
T005,2,0,2007,261,0,1,0,0,0,0,1
T017,3,0,2007,261,0,1,1,0,0,0,0
T044,20,0,2007,261,0,1,1,0,0,0,0
T004,9,0,2007,261,0,1,1,1,0,0,0
T035,7,0,2007,261,0,1,1,0,0,0,1
T039,3,0,2007,261,0,0,1,0,1,0,0
T060,4,0,2007,261,0,1,1,0,0,0,0
T061,1,0,2007,261,0,1,0,0,0,0,0
T062,34,0,2007,261,0,1,1,0,0,0,0
T063,3,0,2007,261,0,1,0,0,0,0,0
T027,8,0,2007,261,0,1,1,0,0,0,0
T086,6,0,2007,262,0,1,1,0,0,0,0
T091,3,0,2007,262,0,1,1,0,0,0,1
T094,3,0,2007,262,0,0,1,1,0,0,0
T096,45,0,2007,262,0,1,1,0,0,0,0
T089,1,0,2007,262,0,0,0,0,1,0,0
T090,6,0,2007,262,0,1,1,0,0,0,0
T092,3,0,2007,262,0,1,1,0,0,0,0
T135,1,0,2007,262,0,0,1,0,0,0,0
T145,1,0,2007,262,0,1,0,0,0,0,0
T146,2,0,2007,262,0,0,1,0,0,0,0
T149,1,0,2007,262,0,0,0,0,0,0,1
T158,4,0,2007,262,0,1,1,0,0,0,1
T085,3,0,2007,262,0,1,1,0,0,0,0
T088,1,0,2007,262,0,0,1,0,0,0,0
T161,1,0,2007,262,0,0,1,0,0,0,0
T084,2,0,2007,262,0,0,1,0,0,0,0
T160,2,0,2007,262,0,1,1,0,0,0,0
T095,1,0,2007,262,0,1,0,0,0,0,0
T065,42,0,2007,262,0,1,1,1,0,0,1
T066,30,0,2007,262,0,1,1,0,0,0,0
T067,9,0,2007,262,0,1,1,0,0,0,1
T070,4,0,2007,262,0,1,1,0,0,0,0
T071,3,0,2007,262,0,1,1,0,0,0,0
T073,2,0,2007,262,0,1,1,0,0,0,0
T074,2,0,2007,262,0,1,0,0,0,0,0
T075,3,0,2007,262,0,1,0,0,0,0,0
T076,1,0,2007,262,0,0,1,0,0,0,0
T077,1,0,2007,262,0,1,0,0,0,0,0
T079,9,0,2007,262,0,1,1,0,0,0,1
T080,5,0,2007,262,0,0,1,0,0,0,0
T081,4,0,2007,262,0,0,1,0,0,0,1
T082,1,0,2007,262,0,1,0,0,0,0,0
T083,1,0,2007,262,0,0,0,0,0,0,1
T114,7,0,2007,262,0,1,0,0,0,0,0
T155,21,0,2007,262,0,1,1,0,0,0,1
T063,4,0,2007,262,0,0,1,0,0,0,0
T115,1361,1,2007,262,0,1,1,1,0,0,0
T138,83,0,2007,262,0,1,1,0,0,0,1
T200,19,0,2007,262,0,1,1,0,0,0,0
T206,2,0,2007,262,0,0,1,0,0,0,1
T209,6,0,2007,262,0,0,1,0,0,0,1
T212,4,0,2007,262,0,1,1,0,0,0,0
T215,4,0,2007,262,0,0,1,0,0,0,0
T107,2,0,2007,262,0,1,0,0,0,0,0
T128,10,0,2007,262,0,1,1,0,0,0,0
T078,1,0,2007,262,0,0,1,0,0,0,0
T099,4,0,2007,262,0,1,1,0,0,0,0
T100,8,0,2007,262,0,1,1,0,0,0,0
T102,1,0,2007,262,0,0,1,0,0,0,0
T103,8,0,2007,262,0,1,1,0,0,0,0
T156,4,0,2007,262,0,1,0,1,0,0,1
T157,1,0,2007,262,0,0,1,0,0,0,0
T221,3,0,2007,262,0,1,0,0,0,0,0
T002,74,0,2007,267,0,1,1,0,0,0,0
T007,3,0,2007,267,0,1,0,0,0,0,0
T015,5,0,2007,267,0,1,0,0,0,0,0
T048,16,0,2007,267,0,1,1,0,0,0,0
T049,5,0,2007,267,0,1,1,0,0,0,0
T054,9,0,2007,267,0,1,1,0,0,0,0
T086,18,0,2007,267,0,1,1,0,0,0,0
T091,3,0,2007,267,0,0,1,0,0,0,0
T096,68,0,2007,267,0,1,1,0,0,0,0
T129,4,0,2007,267,0,0,1,0,0,0,1
T143,11,0,2007,267,0,1,1,0,0,0,0
T148,8,0,2007,267,0,1,1,0,0,0,0
T153,10,0,2007,267,0,0,1,0,0,0,0
T159,2,0,2007,267,0,1,1,0,0,0,0
T009,32,0,2007,267,0,1,1,0,0,0,0
T011,2,0,2007,267,0,1,0,0,0,0,0
T016,25,0,2007,267,0,1,1,0,0,0,0
T019,2,0,2007,267,0,0,1,0,0,0,0
T025,4,0,2007,267,0,1,1,0,0,0,0
T028,18,0,2007,267,0,1,1,1,0,0,0
T031,23,0,2007,267,0,1,1,0,0,0,0
T033,26,0,2007,267,0,1,1,0,0,0,0
T089,9,0,2007,267,0,1,1,0,0,0,0
T090,3,0,2007,267,0,1,0,0,0,0,0
T092,7,0,2007,267,0,1,1,0,0,0,0
T135,46,0,2007,267,0,1,1,0,0,0,0
T141,1,0,2007,267,0,0,1,0,0,0,0
T145,3,0,2007,267,0,0,1,0,0,0,0
T146,5,0,2007,267,0,1,1,0,0,0,0
T147,1,0,2007,267,0,0,1,0,0,0,0
T150,9,0,2007,267,0,1,1,0,0,0,1
T151,24,0,2007,267,0,1,1,0,0,0,0
T152,1,0,2007,267,0,1,0,0,0,0,0
T154,8,0,2007,267,0,1,1,0,0,0,0
T158,12,0,2007,267,0,1,1,0,0,0,0
T162,9,0,2007,267,0,1,1,0,0,0,0
T218,11,0,2007,267,0,1,1,0,0,0,0
T220,2,0,2007,267,0,0,1,0,0,0,0
T003,12,0,2007,267,0,1,1,0,0,0,0
T006,3,0,2007,267,0,0,1,0,0,0,0
T008,15,0,2007,267,0,1,0,0,0,0,0
T012,9,0,2007,267,0,1,1,1,0,0,0
T034,1,0,2007,267,0,0,1,0,0,0,0
T037,5,0,2007,267,0,1,0,0,0,0,0
T047,2,0,2007,267,0,1,0,0,0,0,0
T051,12,0,2007,267,0,1,1,0,0,0,0
T085,16,0,2007,267,0,1,1,0,0,0,1
T088,8,0,2007,267,0,1,1,0,0,0,0
T219,8,0,2007,267,0,1,1,0,0,0,0
T013,19,0,2007,267,0,1,1,0,0,0,0
T014,9,0,2007,267,0,1,1,0,0,0,0
T030,17,0,2007,267,0,1,1,0,0,0,0
T084,1,0,2007,267,0,0,1,0,0,0,0
T144,13,0,2007,267,0,1,1,0,0,0,1
T160,7,0,2007,267,0,1,1,0,0,0,0
T005,2,0,2007,267,0,0,1,0,0,0,0
T017,2,0,2007,267,0,0,1,0,0,0,0
T095,11,0,2007,267,0,1,1,0,0,0,0
T004,23,0,2007,267,0,1,0,0,0,0,0
T035,5,0,2007,267,0,1,1,0,0,0,1
T036,6,0,2007,267,0,1,1,0,0,0,0
T039,2,0,2007,267,0,1,0,0,0,0,0
T060,2,0,2007,267,0,1,0,0,0,0,0
T061,25,0,2007,267,0,1,1,0,0,0,1
T062,17,0,2007,267,0,1,0,0,0,0,0
T065,9,0,2007,267,0,1,1,0,0,0,0
T066,20,0,2007,267,0,1,1,0,0,0,1
T067,8,0,2007,267,0,1,0,0,0,0,0
T073,2,0,2007,267,0,1,1,0,0,0,0
T074,3,0,2007,267,0,1,0,0,0,0,0
T075,1,0,2007,267,0,1,0,0,0,0,0
T079,8,0,2007,267,0,1,1,0,0,0,0
T080,11,0,2007,267,0,1,1,0,0,0,0
T083,2,0,2007,267,0,1,1,0,0,0,0
T063,5,0,2007,267,0,1,1,0,0,0,0
T115,627,1,2007,267,0,1,1,0,0,0,0
T138,10,0,2007,267,0,1,1,0,0,0,0
T107,17,0,2007,267,0,1,1,0,0,0,0
T078,4,0,2007,267,0,1,0,0,0,0,0
T099,6,0,2007,267,0,1,1,0,0,0,0
T100,7,0,2007,267,0,1,1,0,0,0,0
T102,18,0,2007,267,0,1,1,0,0,0,0
T103,35,0,2007,267,0,1,1,1,0,0,0
T027,4,0,2007,267,0,1,1,0,0,0,1
T156,1,0,2007,267,0,0,1,0,0,0,0
T157,1,0,2007,267,0,1,0,0,0,0,0
T115,158,0,2007,268,0,0,1,0,0,0,0
T138,17,0,2007,268,0,1,1,1,0,0,0
T200,81,0,2007,268,0,1,1,0,0,0,1
T206,2,0,2007,268,0,1,1,0,0,0,0
T209,34,0,2007,268,0,1,1,0,0,0,1
T212,6,0,2007,268,0,1,1,0,0,0,0
T215,24,0,2007,268,0,1,1,0,0,0,0
T221,11,0,2007,268,0,1,1,0,0,0,0
T002,82,0,2007,277,0,1,1,0,0,0,0
T007,3,0,2007,277,0,1,1,0,0,0,0
T015,10,0,2007,277,0,1,1,0,0,0,0
T045,7,0,2007,277,0,0,1,0,0,0,0
T046,34,0,2007,277,0,1,1,0,0,0,0
T048,21,0,2007,277,0,1,1,0,0,0,0
T049,2,0,2007,277,0,1,1,0,0,0,0
T050,1,0,2007,277,0,0,1,0,0,0,0
T054,3,0,2007,277,0,0,1,0,0,0,1
T086,39,0,2007,277,0,1,1,0,0,0,0
T091,9,0,2007,277,0,1,1,0,0,0,0
T094,3,0,2007,277,0,0,1,0,0,0,0
T096,13,0,2007,277,0,1,1,0,0,0,0
T129,21,0,2007,277,0,1,1,1,0,0,1
T143,3,0,2007,277,0,1,1,0,0,0,0
T153,22,0,2007,277,0,0,1,1,0,0,0
T011,7,0,2007,277,0,1,1,0,0,0,0
T016,50,0,2007,277,0,1,1,0,0,0,1
T019,5,0,2007,277,0,1,1,0,0,0,0
T025,6,0,2007,277,0,1,1,0,0,0,0
T028,11,0,2007,277,0,1,1,0,0,0,0
T031,20,0,2007,277,0,1,1,0,0,0,1
T033,22,0,2007,277,0,1,1,0,0,0,0
T089,1,0,2007,277,0,1,0,0,0,0,0
T090,40,0,2007,277,0,1,1,0,0,0,0
T092,3,0,2007,277,0,1,1,0,0,0,0
T135,30,0,2007,277,0,1,1,0,0,0,0
T141,5,0,2007,277,0,1,1,0,0,0,0
T145,3,0,2007,277,0,1,0,0,0,0,0
T146,12,0,2007,277,0,1,1,0,0,0,0
T147,5,0,2007,277,0,1,1,0,0,0,0
T149,1,0,2007,277,0,0,1,0,0,0,0
T150,1,0,2007,277,0,0,1,0,0,0,0
T151,30,0,2007,277,0,1,1,0,0,0,0
T152,1,0,2007,277,0,0,1,0,0,0,0
T154,15,0,2007,277,0,1,1,0,0,0,0
T158,10,0,2007,277,0,1,1,0,0,0,0
T162,8,0,2007,277,0,1,1,0,0,0,0
T218,2,0,2007,277,0,1,0,0,0,0,0
T220,3,0,2007,277,0,0,1,0,0,0,0
T001,2,0,2007,277,0,1,0,0,0,0,1
T003,19,0,2007,277,0,1,1,0,0,0,0
T006,11,0,2007,277,0,1,1,0,0,0,0
T008,27,0,2007,277,0,1,1,0,0,0,0
T012,14,0,2007,277,0,1,1,0,0,0,0
T034,7,0,2007,277,0,1,1,0,0,0,0
T037,20,0,2007,277,0,1,1,0,0,0,0
T043,7,0,2007,277,0,1,0,0,0,0,0
T047,4,0,2007,277,0,1,1,0,0,0,0
T051,4,0,2007,277,0,1,1,0,0,0,0
T085,9,0,2007,277,0,1,1,0,0,0,0
T088,8,0,2007,277,0,1,1,0,0,0,0
T161,10,0,2007,277,0,1,1,0,0,0,0
T219,9,0,2007,277,0,1,1,1,0,0,0
T013,90,0,2007,277,0,1,1,0,0,0,0
T014,28,0,2007,277,0,1,1,0,0,0,0
T030,6,0,2007,277,0,1,1,0,0,0,0
T084,12,0,2007,277,0,1,1,0,0,0,0
T144,25,0,2007,277,0,1,1,0,0,0,0
T160,17,0,2007,277,0,1,1,0,0,0,0
T005,2,0,2007,277,0,0,1,0,0,0,0
T017,1,0,2007,277,0,0,1,0,0,0,0
T044,1,0,2007,277,0,1,0,0,0,0,0
T095,1,0,2007,277,0,1,0,0,0,0,0
T004,8,0,2007,277,0,1,0,0,0,0,0
T035,17,0,2007,277,0,1,1,0,0,0,0
T036,5,0,2007,277,0,1,1,0,0,0,0
T039,40,0,2007,277,0,1,1,0,0,0,0
T060,3,0,2007,277,0,1,0,0,0,0,0
T061,10,0,2007,277,0,1,1,0,0,0,0
T062,19,1,2007,277,0,1,1,0,1,0,1
T065,45,0,2007,277,0,1,1,0,0,0,1
T066,63,0,2007,277,0,1,1,1,0,0,1
T067,14,0,2007,277,0,1,1,0,0,0,0
T069,15,0,2007,277,0,1,1,0,0,0,0
T070,6,0,2007,277,0,1,1,0,0,0,0
T071,7,0,2007,277,0,1,1,0,0,0,0
T073,10,0,2007,277,0,1,1,0,0,0,0
T074,4,0,2007,277,0,1,1,0,0,0,0
T075,6,0,2007,277,0,1,1,1,0,0,0
T077,1,0,2007,277,0,1,0,0,0,0,0
T079,9,0,2007,277,0,1,1,1,0,0,0
T080,15,0,2007,277,0,0,1,0,0,0,0
T081,8,0,2007,277,0,1,1,0,0,0,0
T082,11,0,2007,277,0,1,1,0,0,0,0
T114,27,0,2007,277,0,1,1,0,0,0,1
T155,50,0,2007,277,0,1,1,0,0,0,0
T063,12,0,2007,277,0,1,1,0,0,0,0
T097,3,0,2007,277,0,1,0,1,0,0,0
T100,14,0,2007,277,0,1,1,0,0,0,0
T102,12,0,2007,277,0,1,1,0,0,0,0
T103,26,0,2007,277,0,1,1,0,0,0,0
T156,13,1,2007,277,0,1,1,0,0,0,0
T157,2,0,2007,277,0,1,0,0,0,0,0
T115,159,0,2007,282,0,1,1,0,0,0,0
T138,32,0,2007,282,0,1,1,0,0,0,0
T200,25,0,2007,282,0,1,1,0,0,0,0
T206,4,0,2007,282,0,1,0,0,0,0,0
T209,40,0,2007,282,0,1,1,0,0,0,1
T212,56,0,2007,282,0,1,1,0,0,0,0
T215,6,0,2007,282,0,0,1,0,0,0,0
T107,4,0,2007,282,0,1,1,0,0,0,0
T128,4,0,2007,282,0,1,1,0,0,0,0
T027,1,0,2007,282,0,0,1,0,0,0,0
T221,2,0,2007,282,0,1,1,0,0,0,0
T002,2,0,2009,148,0,0,1,0,0,0,0
T045,1,0,2009,148,0,0,1,0,0,0,0
T054,2,0,2009,148,0,0,1,1,0,0,0
T094,5,0,2009,148,0,0,1,1,0,0,0
T148,4,0,2009,148,0,0,1,1,0,0,0
T159,2,0,2009,148,0,0,1,0,0,0,0
T011,5,0,2009,148,0,0,1,0,0,0,0
T028,1,0,2009,148,0,0,1,0,0,0,0
T031,28,0,2009,148,0,0,1,1,0,0,0
T089,2,0,2009,148,0,0,1,0,0,0,0
T090,6,0,2009,148,0,0,1,1,0,0,0
T135,22,0,2009,148,0,1,1,1,0,0,0
T151,1,0,2009,148,0,0,0,1,0,0,0
T152,2,0,2009,148,0,0,1,0,0,0,0
T220,2,0,2009,148,0,0,1,1,0,0,0
T003,1,0,2009,148,0,0,1,0,0,0,0
T008,6,0,2009,148,0,0,1,0,0,0,0
T012,12,0,2009,148,0,0,1,1,0,0,0
T043,1,0,2009,148,0,0,1,0,0,0,0
T030,5,0,2009,148,0,0,1,0,0,0,0
T160,1,0,2009,148,0,0,1,0,0,0,0
T017,1,0,2009,148,0,0,0,1,0,0,0
T039,1,0,2009,148,0,0,0,1,0,0,0
T062,1,0,2009,148,0,0,1,0,0,0,0
T073,9,0,2009,148,0,0,1,1,0,0,0
T074,3,0,2009,148,0,0,1,0,0,0,0
T079,1,0,2009,148,0,0,1,0,0,0,0
T082,2,0,2009,148,0,0,0,1,0,0,0
T083,3,0,2009,148,0,0,1,0,0,0,0
T114,2,0,2009,148,0,0,0,1,0,0,0
T155,1,0,2009,148,0,0,0,1,0,0,0
T063,1,0,2009,148,0,0,1,0,0,0,0
T115,4,0,2009,148,0,1,1,1,0,0,0
T138,2,0,2009,148,0,0,1,1,0,0,0
T200,1,0,2009,148,0,0,1,0,0,0,0
T209,3,0,2009,148,0,0,1,0,0,0,0
T212,5,0,2009,148,0,0,1,1,0,0,0
T102,1,0,2009,148,0,0,0,1,0,0,0
T221,3,0,2009,148,0,1,1,0,0,0,0
T009,1,0,2009,148,0,0,0,1,0,0,0
T900,34,0,2009,148,0,0,0,1,0,0,0
T002,29,0,2009,153,0,0,1,0,0,0,0
T046,2,0,2009,153,0,0,1,1,0,0,0
T048,3,0,2009,153,0,0,1,0,0,0,0
T049,1,0,2009,153,0,0,0,1,0,0,0
T054,8,0,2009,153,0,1,1,1,0,0,0
T094,7,0,2009,153,0,0,1,1,0,0,0
T153,1,0,2009,153,0,0,1,0,0,0,0
T159,28,0,2009,153,0,0,1,1,0,0,0
T011,7,0,2009,153,0,0,1,0,0,0,0
T016,8,0,2009,153,0,0,0,1,0,0,0
T028,10,0,2009,153,0,0,1,1,0,0,0
T031,39,0,2009,153,0,1,1,1,0,0,0
T033,1,0,2009,153,0,0,1,0,0,0,0
T089,6,0,2009,153,0,1,1,1,0,0,0
T090,23,0,2009,153,0,1,1,1,0,0,0
T135,81,0,2009,153,0,1,1,1,0,0,0
T147,20,0,2009,153,0,0,1,1,0,0,0
T151,27,0,2009,153,0,1,1,1,0,0,0
T152,3,0,2009,153,0,0,0,1,0,0,0
T158,5,0,2009,153,0,0,1,1,0,0,0
T220,126,0,2009,153,0,0,1,1,0,0,0
T003,4,0,2009,153,0,0,0,1,0,0,0
T008,23,0,2009,153,0,0,1,1,0,0,0
T012,9,0,2009,153,0,0,1,0,0,0,0
T018,7,0,2009,153,0,0,1,1,0,0,0
T030,3,0,2009,153,0,1,1,0,0,0,0
T160,10,0,2009,153,0,1,1,1,0,0,0
T017,15,0,2009,153,0,0,1,1,0,0,0
T095,6,0,2009,153,0,0,1,1,0,0,0
T039,13,0,2009,153,0,1,1,1,0,0,0
T061,2,0,2009,153,0,0,1,0,0,0,0
T062,8,0,2009,153,0,0,1,1,0,0,0
T066,14,0,2009,153,0,0,1,1,0,0,0
T069,5,0,2009,153,0,0,0,1,0,0,0
T073,10,0,2009,153,0,1,1,1,0,0,0
T074,20,0,2009,153,0,1,1,1,0,0,0
T082,6,0,2009,153,0,0,1,1,0,0,0
T083,1,0,2009,153,0,0,0,1,0,0,0
T114,3,0,2009,153,0,0,1,1,0,0,0
T155,1,0,2009,153,0,0,0,1,0,0,0
T063,22,0,2009,153,0,1,1,1,0,0,0
T115,21,0,2009,153,0,1,1,1,0,0,0
T209,8,0,2009,153,0,0,1,1,0,0,0
T212,2,0,2009,153,0,0,1,0,0,0,0
T128,1,0,2009,153,0,0,0,1,0,0,0
T102,3,0,2009,153,0,0,0,1,0,0,0
T221,1,0,2009,153,0,0,0,1,0,0,0
T009,10,0,2009,153,0,0,1,0,0,0,1
T900,334,0,2009,154,0,0,1,1,0,0,0
T903,14,0,2009,154,0,0,1,1,0,0,0
T002,5,0,2009,156,0,0,1,1,0,0,0
T046,1,0,2009,156,0,0,0,1,0,0,0
T048,21,0,2009,156,0,0,1,1,0,0,0
T049,1,0,2009,156,0,0,1,0,0,0,0
T094,9,0,2009,156,0,1,1,1,0,0,0
T153,3,0,2009,156,0,0,1,1,0,0,0
T159,10,0,2009,156,0,1,1,1,0,0,0
T011,8,0,2009,156,0,0,1,1,0,0,0
T028,3,0,2009,156,0,0,1,1,0,0,0
T031,14,0,2009,156,0,1,1,1,0,0,0
T033,3,0,2009,156,0,0,1,1,0,0,0
T089,1,0,2009,156,0,0,0,1,0,0,0
T090,1,0,2009,156,0,0,1,0,0,0,0
T135,58,0,2009,156,0,1,1,1,0,0,0
T147,7,0,2009,156,0,0,1,1,0,0,0
T151,9,0,2009,156,0,0,1,1,0,0,0
T152,1,0,2009,156,0,0,0,1,0,0,0
T158,6,0,2009,156,0,0,1,1,0,0,0
T218,3,0,2009,156,0,0,1,1,0,0,0
T220,2,0,2009,156,0,0,1,0,0,0,0
T003,1,0,2009,156,0,0,0,1,0,0,0
T012,2,0,2009,156,0,0,1,1,0,0,0
T047,4,0,2009,156,0,0,1,1,0,0,0
T018,2,0,2009,156,0,0,0,1,0,0,0
T030,4,0,2009,156,0,0,1,1,0,0,0
T144,1,0,2009,156,0,0,0,1,0,0,0
T095,1,0,2009,156,0,1,0,0,0,0,0
T039,1,0,2009,156,0,0,1,0,0,0,0
T062,1,0,2009,156,0,0,1,0,0,0,0
T066,17,0,2009,156,0,0,1,1,0,0,0
T069,3,0,2009,156,0,0,0,1,0,0,0
T073,11,0,2009,156,0,1,1,1,0,0,0
T074,4,0,2009,156,0,0,0,1,0,0,0
T082,6,0,2009,156,0,0,1,1,0,0,0
T114,2,0,2009,156,0,1,1,0,0,0,0
T155,3,0,2009,156,0,0,1,1,0,0,0
T063,2,0,2009,156,0,1,0,1,0,0,0
T115,2,0,2009,156,0,0,1,0,0,0,0
T209,5,0,2009,156,0,0,1,1,0,0,1
T212,3,0,2009,156,0,0,1,0,0,0,0
T102,2,0,2009,156,0,0,1,1,0,0,0
T900,12,0,2009,156,0,0,1,1,0,0,0
T903,2,0,2009,156,0,0,1,0,0,0,0
T002,8,0,2009,163,0,1,1,1,0,0,0
T046,10,0,2009,163,0,0,1,1,0,0,0
T048,93,0,2009,163,0,1,1,1,0,0,0
