Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2011-06-24,T062,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T063,7,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T065,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T066,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T069,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T073,26,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T074,8,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T077,2,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T080,7,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T081,1,0,2011,175,0,0,1,0,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T082,8,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T089,5,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T095,2,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T114,39,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T115,76,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T128,6,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T135,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T138,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T144,20,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T145,3,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T151,4,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T152,7,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T155,5,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T158,2,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T159,1,0,2011,175,0,0,1,0,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T160,4,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T200,65,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T218,3,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T220,8,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T221,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T224,6,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T226,35,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T227,1,0,2011,175,0,0,0,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T230,3,0,2011,175,0,0,1,0,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T232,7,0,2011,175,0,0,1,0,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T235,11,0,2011,175,0,0,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-24,T900,130,0,2011,175,0,1,1,1,0,0,0,68,60,64,-7,56,59,1,0,0.0,29.08,29.76,9.4,29,9.6,2011,41,112,42,0.66,5.84,4.13
2011-06-30,T002,35,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T003,2,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T008,19,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T009,3,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T011,73,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T012,1,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T027,11,0,2011,181,0,0,1,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T028,2,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T031,3,0,2011,181,0,0,1,0,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T033,1,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T039,1,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T046,10,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T047,35,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T048,34,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T054,15,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T063,19,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T065,30,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T073,2,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T074,2,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T079,2,0,2011,181,0,0,0,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T080,2,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T081,4,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T082,5,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T083,1,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T089,6,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T090,98,0,2011,181,0,1,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T094,43,0,2011,181,0,0,1,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T095,101,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T114,135,0,2011,181,0,0,1,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T115,140,0,2011,181,0,0,1,1,1,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T128,10,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T135,15,0,2011,181,0,0,1,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T145,1,0,2011,181,0,0,1,0,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T147,14,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T148,1,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T151,51,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T152,11,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T155,2,0,2011,181,0,0,0,0,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T158,3,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T159,5,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T160,9,0,2011,181,0,0,0,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T200,2,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T218,2,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T221,1,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T222,1,0,2011,181,0,0,0,0,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T224,6,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T225,2,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T226,55,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T227,4,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T230,1,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T232,5,0,2011,181,0,0,0,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T235,12,0,2011,181,0,0,0,1,0,0,1,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T900,801,0,2011,181,0,0,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-06-30,T903,95,0,2011,181,0,1,1,1,0,0,0,88,60,74,2,62,67,0,9,0.0,29.28,30.0,8.2,17,9.4,2011,37,134,61,0.03,3.36,7.27
2011-07-11,T002,46,0,2011,192,0,1,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T003,13,0,2011,192,0,1,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T008,90,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T009,6,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T011,94,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T018,2,0,2011,192,0,0,1,0,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T027,23,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T028,1,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T030,12,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T031,10,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T033,5,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T035,7,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T039,4,0,2011,192,0,0,1,0,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T046,1,0,2011,192,0,0,1,0,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T047,98,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T048,45,0,2011,192,0,1,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T049,1,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T054,10,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T061,16,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T063,36,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T065,19,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T073,18,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T074,3,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T080,4,0,2011,192,0,0,1,0,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T081,3,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T082,6,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T083,1,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T089,1,0,2011,192,0,0,1,0,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T090,22,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T094,25,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T095,1,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T099,3,0,2011,192,0,0,1,0,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T102,16,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T114,130,0,2011,192,0,1,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T115,123,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T128,9,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T135,32,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T138,59,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T144,3,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T145,3,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T147,40,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T148,27,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T151,70,0,2011,192,0,0,1,1,1,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T152,8,0,2011,192,0,0,1,0,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T155,1,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T160,85,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T200,21,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T209,2,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T212,7,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T218,6,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T220,1,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T221,3,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T223,63,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T224,12,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T225,11,0,2011,192,0,0,1,1,1,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T226,34,0,2011,192,0,0,1,1,0,0,1,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T227,4,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T228,5,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
